144,252,327,209,123,217,119,101,46,16,323,187,133,84,223,287,277,9,260,87,114,348,58,257,267,99,329,79,122,194,60,43,298,313,198,72
183,193,174,211,137,67,315,155,154,206,311,138,186,233,240,173,105,356,344,143,249,151,181,135,64,314,347,136,22,229,88,146,134,37,278,166
247,330,312,19,29,285,104,293,191,129,102,170,355,44,268,169,120,156,259,328,75,296,289,76,244,274,188,57,301,159,304,237,48,232,171,17
333,258,86,306,111,121,35,168,34,83,294,236,203,94,290,184,110,81,77,4,318,230,107,243,74,26,125,357,176,149,350,324,321,42,225,210
219,214,30,127,56,342,45,7,334,320,335,343,160,248,263,349,147,250,279,310,52,40,152,47,221,103,6,299,241,305,215,78,100,39,336,272
157,92,141,80,61,161,97,308,53,12,204,8,85,261,165,195,200,32,65,242,208,199,283,273,255,112,23,13,265,150,325,27,177,228,66,185
25,269,20,106,197,271,275,172,300,96,2,131,5,207,266,213,132,175,291,36,108,338,182,124,322,73,126,140,196,49,118,307,246,284,224,352
95,303,116,33,130,326,59,220,11,216,15,93,179,41,222,212,24,256,167,281,71,262,297,254,38,288,354,148,309,54,345,98,145,205,113,62
163,270,109,231,276,139,245,332,189,55,90,10,69,3,201,346,251,264,1,180,337,70,341,178,190,226,340,158,317,295,115,235,351,18,331
82,128,302,192,14,239,162,319,153,202,339,68,117,51,0,253,50,353,218,280,164,234,31,292,89,142,21,316,282,63,286,238,227,91,28
