97,630,271,154,531,101,262,303,536,123,245,67,688,248,9,277,288,449,611,94,588,460,362,429,231,570,240,656,202,421,143,206,60,305,370,485,495,30,85,489,78,117,110,661,432,173,68,512,390,510,426,577,162,93,482,409,79,284,15,410,53,290,10,420,86,174,567,644,275
56,514,486,478,118,408,325,257,253,645,653,241,446,100,322,276,595,569,561,642,167,183,467,627,52,648,133,407,584,355,480,267,638,302,680,273,614,146,294,633,63,402,673,360,179,193,681,308,269,332,286,527,596,216,51,37,255,150,31,543,563,306,50,17,138,126,243,148,251
190,182,215,108,239,368,205,203,19,417,45,221,405,637,181,217,144,102,54,441,364,509,573,516,106,618,590,293,170,540,168,234,342,285,545,289,184,544,96,670,219,529,623,399,490,546,575,233,479,199,152,207,49,345,237,549,437,677,503,301,61,235,131,473,568,579,242,180,617
187,65,676,524,270,454,319,392,125,208,228,247,194,111,128,395,415,166,84,7,367,430,33,341,502,381,69,280,147,457,463,591,442,3,164,389,13,643,628,214,411,75,27,659,236,256,250,21,264,553,481,506,189,165,130,35,496,80,176,418,508,542,62,25,388,487,517,585,191
300,534,230,83,523,425,507,158,435,641,398,551,328,499,562,46,249,564,281,317,198,525,44,47,379,140,572,295,663,685,401,159,592,338,160,445,605,36,483,474,72,603,353,337,139,547,528,613,583,95,311,394,200,297,74,464,404,8,188,385,456,352,393,372,665,532,386,109,559
625,635,58,440,192,658,660,684,149,550,439,89,137,607,678,315,593,419,261,327,578,654,112,343,438,602,57,556,423,70,222,552,359,229,555,363,346,99,675,324,14,134,201,669,326,259,501,307,505,55,455,153,314,104,520,649,431,500,39,336,657,687,155,522,493,382,119,340,1
616,283,396,631,406,161,127,172,278,323,537,12,548,469,471,586,246,196,491,225,655,609,227,667,361,451,81,309,107,88,0,5,530,580,515,465,582,433,452,64,565,145,287,450,581,647,610,453,518,82,538,369,472,539,488,497,304,87,470,22,413,484,116,335,476,651,374,34,373
213,632,365,461,650,468,640,129,601,120,356,124,504,646,416,38,459,447,32,608,321,272,521,151,265,195,511,458,366,380,185,16,113,318,672,412,533,73,462,244,560,26,40,279,209,105,122,604,424,589,498,223,634,434,443,666,156,599,292,258,103,2,378,157,224,492,310,299,662
331,344,375,535,252,574,226,296,121,557,211,357,42,59,377,466,171,606,18,621,329,135,178,282,403,266,414,620,20,475,71,268,629,387,689,66,43,132,526,210,333,671,24,263,639,351,624,566,291,358,313,448,541,494,619,350,428,371,427,422,197,682,6,679,142,163,571,664,513
76,347,254,274,558,519,376,384,576,220,91,28,436,339,400,218,652,29,232,615,92,354,668,636,41,141,312,4,674,169,186,320,383,23,260,330,316,348,391,115,477,136,90,554,11,48,77,397,612,204,175,587,686,177,298,444,594,626,598,334,349,683,212,622,98,600,114,238,597
